text,target,y_pred
"দাওয়াতের কার্ডে সাকিবের নাম আছে, গানম্যান নিয়ে অনুশীলনে এলেন সাকিব। ",1,1.0
গান-মদ পার্টি ও মাস্তানীতে ব্যস্ত দেওয়ানবাগের নতুন পীল ভন্ডামীতে ছাড়িয়ে গেল বাপকেও। ,1,1.0
"উ উ উ মাগো, এতো দেখি চাপা চাপি আর ঠেলা ঠেলি, টুরু লাভ। ",1,1.0
"আমি স্বাধীনতাটাকে খুঁজছি। সে সময়ের পূর্ব পাকিস্তান, আজকের বাংলাদেশ।",1,1.0
"রাজশাহীতে গৃহবধুর আত্মহত্যা, স্বামী শাশুড়ি গ্রেফতার। ",1,1.0
রাতের আকাশে মহড়া চালালো ভারতের রাফলে ও চিনুক। ,1,1.0
"যদি তুমি চুপ থাক, তবে তুমি বেশ। যদি তুমি রূখে দাড়াও তবে তোমার চৌদ্দ গুষ্ঠি শেষ। ",1,0.0
জামাইষষ্ঠী তো দূর কেউ এক বাটি দই পর্যন্ত দিয়ে গেল না। ,0,1.0
"শেষ রক্ষা হলো না, ৩৪ বছর পর পুলিশের হাতে ধরা। ",1,1.0
ঐ মা বাবাই উত্তম যারা তাদের সন্তানদের কোরআন শিক্ষা দেয়।,0,1.0
আমরা মুসলমান। আমরা ইসলামী রাজনীতি করি। আমরা আল্লাহ ছাড়া কাউকে ভয় করি না। ,1,1.0
তোর পাছায় আমি গুলি কইরা দিমু। তোর রক্ত দিয়া আজকে হোলি খেলমু। ,1,1.0
একদিকে বাবার লাশ অন্যদিকে ছিল দলের ফাইনাল খেলা। ,1,1.0
সারাবছর নকল করেও যখন ফেল করি তখন আমি। ,0,0.0
"তেমন কিছু না, ডিসেম্বর মাসের ১ তারিখ ছেলেরা। ",0,0.0
সেই বিশ্বাস ঘাতক লেন্দুপ দর্জি যে সিকিমের স্বাধীনতা ভারতের হাতে তুলে দিয়েছিল। ,1,1.0
তারপর নায়ক ও নাইকার বিয়ে দেওয়া হয়। ,0,1.0
আমি কি এক যে এখন পর্যন্ত এমন জেকেট কিনি নি ? ,0,0.0
"অবশেষে মুখ খুললেন সেই প্রবাসীর স্ত্রী, একান্ত ভিডিও ডিলিট করলেই পনরায় সংসার করবেন। ",1,1.0
আচ্ছা বাবু তোমার বয়স কতো? একটিু ভিডিও কলে আসোনা তোমাকে দেখি। ,0,0.0
 হিজরা সেজে টাকা তুলতে গিয়ে বিপদে। ,0,1.0
নাইজুবিল্লাহ! এ আমি কি দেখলাম? ,1,0.0
হারাম পথে লক্ষ টাকা রোজগারের চাইতে হালাল পথে দশ টাকার মূল্য অনেক বেশি। ,1,0.0
"বদলে গেছি দুজনেই,  তুই ইচ্ছা করে আমি বাধ্য হয়ে। ",0,0.0
আনুশকাকে ধর্ষন ও খুন নিয়ে যা ফাঁস করেন দিহানের মা। ,1,1.0
"ঢাকা নির্বাচনের আগে, সকল কবরস্থানে পাহাড়াদার নিয়োগ দেওয়া হোক। যাতে মৃত ব্যক্তিরা ভোট দিতে না পারে। ",1,1.0
মুসলিম বেড আর হিন্দু বেড। চিকিৎসা হবে না মুসলিমদের। ,1,1.0
"হরেন দিবেন না, আগে যেতে চাইলে উড়ে যান। ",0,1.0
মালদ্বীপ। এখানে দেখুন কতগুলো মাল বসে আছে। ,0,0.0
তোমার কি গাঁঞ্জা খাওয়ার অভ্যাস আছে।,1,0.0
"ফান্দে পড়েছে সরকার, ইশরাকের টোপে পা দিল আওয়ামীলীগ। ",1,1.0
লাদাখের কাছে ফের ভারতীয় এলাকা দখল করল চীন।,1,1.0
"গফ নুড না দেওয়ায় যখন আপনি সাইবার প্রাঙ্ক খেলা শুরু করেন, একটু চালাক না হইলে দুনিয়াতে টেকা খুব কঠিন। ",1,0.0
"সারা বাংলায় খবরদে, নাস্তিক মুরতাদ কবর দে।",1,1.0
"বিকল্প পথে ফেসবুকে ঢোকা আইনের লঙ্ঘন, তাহলে বিকল্প পথে ক্ষমতা দখল করা কি? ",1,1.0
গোল্ডেন মনিরের পিছনের শক্তির পরিচয়। দোকানের কর্মচারী থেকে হাজার কোটি টাকার মালিক। ,1,1.0
কয়ডা লাগে তোর? একটা দোন দিয়া তোর হয়না? অন্যের টা ধইরা টানা টানি করো কেন? ,1,0.0
"হাজারীবাগে যৌতুকের দাবিতে স্ত্রীকে পিটিয়ে হত্য, স্বামী গ্রেফতার। ",1,1.0
এরকম কাহিনি তো বোম্বাই সিনেমাতেও নাই।,1,0.0
মোবাইল আর মনিটরের স্ক্রিনে অতিরিক্ত চেয়ে থাকার ফলে আশেপাশের সবকিছু ঝাপসা দেখি। ,0,0.0
গণহত্যাকারী আওয়ামীলীগকে ব্যালট বিপ্লবের মাধ্যমে প্রত্যাখ্যান করুন।,1,1.0
"সারাদেশে বিদ্যুৎ বিপর্যয়, ভারতের পা চাটতে গিয়ে আজ এই অবস্থা।",1,1.0
"আমার তৃষ্ণার্ত আঁখি, যা দেখতে পায় আর যা দেখতে চায়। ",0,0.0
চিকন হওয়ার যাদুকরী উপায়। ,0,1.0
যখন মিম এ বটম টেক্সট দেই কিন্তু তাও সবাই বুঝতে পারে। ,0,0.0
 সবাই রাজাকার! তাইলে শালার যুদ্ধটা করলো ক্যাডা? ,1,1.0
জামাত এ ইসলামি হিন্দ বিজেপির বিরুদ্ধে ভোট দিতে বললো। ,1,1.0
"তুই তো কখনো পড়তে বসোস না, পরীক্ষায় রোল তিন হয় কিভাবে?  মা আমাদের শ্র্রেণীকক্ষে শিক্ষার্থীর সংখ্যাই তিন জন। ",0,0.0
"টিকা থেকে সাবধান, টিকাই ঘটাতে পারে ভয়ানক বিপদ।",1,1.0
আর তোমারই বাবা অঙ্কের শিক্ষক । ,0,0.0
"তেমন কিছু না, বিয়ে খাওয়ার পর ওয়েটার কে দিয়ে হাত ধুয়িয়ে ২০ টাকা দিলাম। ",0,0.0
বয়ফ্রেন্ড এর সাথে প্রথম  বার রুমে যাওয়ার পর। এতো বড়ো হয়ে গেলো।,1,0.0
মুজিববিহীন বাংলাদেশে সম্ভাব্য ভারতীয় হামলা প্রতিহত করতে ফারুক ও রশীদ যুক্তরাষ্ট্রের কাছে সামরিক সহায়তার জন্য ধরনা দেন। ,1,1.0
আর্টস বা কমার্সের ছাত্র যখন জীববিজ্ঞান বই পায়। ,0,0.0
নোয়াখাইল্লা বিস্কুট। এটা নোয়াখাইল্লা লোকেরাই শুধ খায়। ,0,1.0
আপনাদের বিচি অতিরিক্ত ঝুলে গেলে কি করবেন? ,1,0.0
"মেম্বারসরা যখন বলে, শর্টফিল্ম কি এখানেই শেষ? আমি বলি, ২য় পার্ট আসছে।",0,0.0
আহ! শীতের রাতে কম্বল গায়ে দিয়ে ঘুমাতে কি মজা! দুর বাল আবার মুতে ধরছে। ,0,1.0
"বাংলাদেশের রাজনীতিতে টাকা উপার্জনের পথ বন্ধ হলে ৮০% লোক রাজনীতি ছেড়ে দিবে, ঘুষ নেওয়া বন্ধ করতে পারলে ৯০% লোক সরকারী চাকুরী করবে না। ",1,1.0
"সব ধর্মই ঘোষণা দেয়, বাকি ধর্মগুলো ভুয়া, আমরা তাদের সকলের সঙ্গে একমত। ",1,1.0
"মেয়েটির দুধে তাকিয়ে ছেলেটি মনে মনে বলছে, পড়েনা চোখের পলক। ",1,0.0
"ওমাগো, এ কেমন অবস্থা, টুরু লাভ আরকি? ",1,0.0
"বীর্যপাতের আগে সে হিরো, আর পরে সে জিরো।",1,0.0
"ইঞ্জিনিয়ারিং পড়ার সময়, ইঞ্জিনিয়ারিং শেষ করার ৩ বছর পর। ",0,0.0
অনেক কষ্টে খুঁজে পেলাম এই ইমোজির আসল মালিক কে। ,0,0.0
ফ্রেন্ডদের বিদায় দিয়ে বাবার কাছে যাচ্ছি বাবা নাকি আমাকে ডাকছে। ,0,0.0
জঠরে গুলিবিদ্ধ সুরাইয়ার একটি চোখ ভাল আছে। শলার ঝাড়– দিয়ে মতির একটি চোখ নষ্ট করে রিপোর্ট করা উচিত মতির একটি চোখ ভালো আছে।,1,1.0
চাঁদ ভীষণ অদ্ভুত একটা জিনিস শৈশবে দেখলে মনে হতো মামু আর এখন যখন দেখি মনে হয় ওটা আমার জানু। ,0,0.0
মাননীয় রাবিশ মন্ত্রী এরা কোন ডেব্ধার মাদ্রাসার ছাত্র? প্রকৃত পক্ষে দেশ ও জাতির জন্য ডেঞ্জার কারা তা আজ জাতির সামনে স্পষ্ট। ,1,1.0
ঐ নাটকীর পো! ইংরেজি মারাবিনা।,1,1.0
"সকল মুসলিম কে একটি ঘরে বন্দি করে ৭২ হুর প্রাপ্তি ঘটানো হোক, শুয়োরের বাচ্চাদের জন্য ভারতের ১০০ কোটি হিন্দু কেন মরবে? ",1,1.0
"লোকের মুখে শুনেছিলাম স্টান্ডার্ড ভিখারি, এখন দেখলাম।",1,0.0
তোমাকে কোথায় যেন দেখেছি বলতে থাকা আব্বুর ছোটোবেলার বন্ধু আর ২ দিন আগে টং দোকানে তার থেকে লাইটার নিয়ে বিড়ি খাওয়া আমি। ,0,0.0
ফেসবুকে এখন কি চলছে? ও মাগো টুরু লাভ। ,0,0.0
আরো একটি লাশ উপহার দিল বিএসএফ।,1,1.0
"কারো অভাব, কারো স্বভাব। কারো বাচ্চা খাবার খায় না, আর কারো বাচ্চা খাবার পায় না। ",0,0.0
"চুমু দিয়ে নারীদের বিভিন্ন রোগ সারাতে পারেন, চুমু বাবা। ",0,0.0
"মাদক ব্যবসায়ী মাট্টো জাহাংগীর, কুত্তার বাচ্চায় দেশটারে শেষ করে দিল। ",1,1.0
প্রসাব করলে জুতা উপহার সাথে ৫০ টাকা জরিমানা। ,0,1.0
"আমার কবরের পাশে যে গাছটা আছে ঐ গাছের বাবা, চাচা লিচুগুলা কি বাজার থেকে কিনে আনলেন নাকি নিজের গাছের? ",0,0.0
"আজ ছেলে বলে, বখাটে মেয়েদের ভয়ে, রাস্তায় বেরোতে পারি না।",1,0.0
"ব্যাঙের ছাতার মতো জন্মিয়েছে বাবা জাতির বাবা, পাগলা বাবা, তথ্য বাবা, থুতু বাবা। ",1,1.0
থুতনিতে টোল পড়া মানুষগুলোকে অনেক কিউট লাগে। ,0,0.0
"তিন দিন ধরে কিছু খাই নাই, দয়া করে দুইটা টাকা দেন। ",0,0.0
মুখটা খোলো ঢুকাবো থার্মোমিটার টা। থার্মোমিটার মানে আমার দোনটা ঢুকাবো। ,1,0.0
ঐ বগি তুই খাস কী ? পান্তা ভাত চাস কী ?,0,1.0
"উহারা চাহুক দাসের জীবন, আমরা শহীদি দরজা চাই, নিত্য -মৃত্যু ভীত ওরা, মোরা মৃত্যু কোথায় খুজে বেড়াই।",1,1.0
"উড়তে দেখো, খাইতে দেখো। গাইতে দেখো, দেখো না হাততালি শেষে নীরবতা। ",0,1.0
কেউ অভিমান করে চলে গেলে তাকে আর আটকে রাখা যায় নারে  পাগলা। ,0,1.0
এভাবে দেখার কি আছে? ফেসবুকের সুন্দরীদের রূপের আগুনে পুড়ে গেছি। ,1,0.0
"আয়াতুল কুরসি পড়ার পর শয়তান ; চলে যাচ্ছি, বিদায় নিতে এসেছি। ",0,0.0
ডেডি কে তোর আমি শ^শুর বানাবো। বিয়ের পর তোকে আমি চাকর বানাবো।,1,0.0
"বিয়ের এক বছর পর যখন শুনতে পাই কুদ্দুসের আরও একটি ছেলে হয়েছে, তখন আমি মনে মনে বলি, বেঁচে থেকে আর লাভ কি?",0,0.0
একমাত্র মেয়েরাই পারে মোবাইলের স্ক্রিনের উপর টিপে টিপে উকুন মেরে আবার সেই স্ক্রিনের উপর ক্রাশ এর ছবিতে চুমু দিতে। ,0,0.0
"ভাবছেন এটা মিসর, না এটা বাংলাদেশ। ফেরাউনের প্রেতাত্মারাই এ কাজ করছে। ",1,1.0
অকেজো কিডনি নিয়ে রাস্তায় রাস্তায় মা ঘুরে বেড়ালেও এই মহিলা খবর নেন না কিন্তু ছাত্রীদের অধিকার আন্দোলনে তিনি সোচ্চার। ,1,1.0
"পলাশী আবার এসেছে, ষড়যন্ত্রের মুর্শিদাবাদ আজ ঢাকা।",1,1.0
ভারতে মুসলিম নিধন বন্ধে ঢাকায় বিক্ষোভ মিছিল। পুলিশের বাধায় পন্ড। ,1,1.0
আনুশকাকে দিহান পাজাকোলা করে সিড়ি দিয়ে নামান। ,1,1.0
"বাবার টাকা চুরি করতে গিয়ে ধরা পরে বাবার হাতে মাইর খাওয়ার পর, আমি খামোখা বুদ্ধির দোষে ধরা খাইছি। ",1,0.0
"কোথাও যাওয়ার সময়, যেটা খুশি পর। ",0,0.0
আমার প্রেম করতে চাওয়ার কথাটা শুনে এলাকার সিঙ্গেল ছোটভাই। ,0,0.0
খা খা খা আমায় চুষে চুষে খা আমায় গিলে খা।,1,1.0
"বাড়ি ফাকা, সবাই ঠাকুর দেখতে বেরিয়ে গেছে। কিছু ঢ্যামনা ছেলেমেয়েদের পূজার দৃশ্য। ",1,1.0
আম্মা যখন বলে একটা মেয়ে পছন্দ কর বিয়ে করাইয়া দেই তখন বলি সারা জীবন তো কোন মেয়ের নাম শুনলেই রাগতা এখন পছন্দ পাব কই? ,0,0.0
"সেদিন বাসনওয়ালাকে যে প্যান্টটা দিয়ে বাসন কিনেছিলাম, অনলাইনে প্যান্ট অর্ডার দিয়ে আজ সেটাই ফেরত পেয়েছি।",0,0.0
বঙ্গবন্ধু ও জাতীয় চার নেতার এই সেই খুনি। ,1,1.0
কি ছিল আওয়ামীলীগের ইসতেহারে? কিছুই করা হয়নি। ,1,1.0
চাচতো ভাই যখন আমার আম্মুকে আমার মোবাইলের ব্যাপারে সব খুলে বলে। ,0,0.0
"মিথ্যা কথা কইলে কপালে আগুন লাগবো। এই বলো, আজ পর্যন্ত কয়টা প্রেম করেছো? ",0,0.0
আন্টি আপনার মেয়ের রেজাল্ট কি হয়েছে? ৫.২৬। কিন্তু কেমনে? কারণ ও তো শুক্রবার ও কলেজে যাইতো। ,0,0.0
"উত্তাল ঢাকা বিশ^বিদ্যালয়, ছাত্ররা হিং¯্র হয়ে যাচ্ছে। ",1,1.0
"আর সংসার জীবন চালানো সম্ভব না জেনেও, সবার সামনে হিমু আর ভিতরে ভিতরে হিমু। ",0,0.0
নিজের ফতোয়ায় নিজেই নাস্তিক প্রধানমন্ত্রী শেখ হাসিনা।,1,1.0
"আনুশকা ধর্ষনে নতুন তথ্য, যে কারনে আনুশকার অতিরিক্ত রক্তক্ষরন হয়েছিল। ",1,1.0
"সান ডে দিলাম শিলা কে, মানডে দিলাম ঐন্দ্রিলাকে।  । ",0,1.0
এর জন্যই বলদা টা গেন্দা ফুল লাল দেখে। ,1,1.0
মন্দির ধ্বংস করে স্থাপিত মসজিদ গুলি। ,1,1.0
ভারতীয় আধিপত্যবাদের বিরুদ্ধে সোচ্চার হতে দেখা যায় তাদেরকে আসলে এরা আসল কালপ্রিট। ,1,1.0
আমি প্রায় সময় টিকটিকি ধরে ওয়াটার কালার দিয়ে এভাবে সাজিয়ে ছেড়ে দেই। ,0,0.0
"গলায় কলস বেধে যমুনাতে আসছি, কারণ সুন্দরী রাধাকে পেতে চাই। ",0,1.0
মহল্লার মুরুব্বীদের প্রোফাইল পিকচার। ,0,1.0
"যখন রাত্র ২ টার সময় আমাকে কেউ ম্যাসেজ দিয়ে বলে এতো রাতে এফবিতে কি করস? আমি, বাল ছিড়ি, এতো বড় বাল। ",1,0.0
সেই গাছনা আমার চাই ই চাই। যেই গাছের সাথে ধাক্কা খেয়ে বাংলা ছবির নায়ক-নায়িকাগুলা স্মৃতিশক্তি হারাইতো। ,0,1.0
আওয়ামীলীগ ক্ষমতা ছাড়লে শেখ মুজিবকে বঙ্গবন্ধু বলার মত আওয়ামীলীগের কোন নেতা কর্মী দেশে পাওয়া যাবে না। ,1,1.0
মিমকে ছেড়ে জনৈকা মেয়ের সাথে প্রেম করার কথাটা শুনে দেউলিয়া হয়ে পড়া আমার বন্ধু। ,0,0.0
"যখন হিমু রুপাকে আমার ভাইয়ার কথাগুলো বিস্তারিতভাবে তাকে খুলে বলে, তখন সব শোনার পর রুপা। ",0,0.0
প্রতিরক্ষা চুক্তি ও রাষ্ট্রনীতি ভারতের হাতে তুলে দেয়া মারাত্মক ভুল। ,1,1.0
"পৃথিবীতে সবথেকে অসুখী বাবা হলো কাক, কারণ, কাকের বাচ্চারা বাবাকেও কাকা বলে ডাকে। ",1,0.0
তিতলি কি পারবে? বাংলাদেশের অসহায় অবহেলিত ফ্রিল্যান্সারদের মুখে হাসি ফুটানোর জন্য পেপ্যালকে এনে দিতে? ,0,1.0
বিশ^ সামরিক শক্তিতে ১১ ধাপ এগিয়েছে বাংলাদেশ। ,1,1.0
সীমান্তে বিএসএফের হাতে খুনের পরও এভাবেই অমানবিক আচরনের শিকার হচ্ছেন বাংলাদেশীরা। ,1,1.0
"নর্দমার কীট কুলাঙ্গার, আবু জাহেলের প্রেতাত্মা। ",1,1.0
রাষ্ট্রীয় পৃষ্ঠপোষকতায় বিএনপি-জামায়াতের সন্ত্রাস বিএনপি জামায়াতের নৃশংসতার জীবন্ত দলিল। ,1,1.0
"দেশে আরেক নতুন চোর বাবার আবির্ভাব হয়েছে, ওনার নাম গম বাবা। ",1,0.0
ঘাতকদের হাত একটুও কাঁপলো না। এই নীরিহ জীবনটি কেড়ে নিতে? ,1,1.0
বৌদ্ধ ধর্মে দাহ প্রক্রিয়া সম্পর্কে কি বলে?,1,1.0
"করোনা বিবাহ, সব ঠিক আছে কিন্তু ফুলসজ্জাটা কিভাবে হবে শুনি? ",0,0.0
"আমি একজন বাইকার, বেওয়ারিশ কুকুর নিধন করে সড়ক নিরাপদ করা হোক। ",1,1.0
স্টক এক্সচেঞ্জে হামলার পেছনে ভারত রয়েছে: ইমরান খান। ,1,1.0
কুত্তার গায়ে জাতীয় পতাকা জড়িয়ে কিসের চেতনা জাহির করতে চায় পীযুষ বন্দোপাধ্যায় এর স্ত্রী ? ,1,1.0
রাফি দোস্ত দেখতো মেয়েটা কেমন? দোস্ত কই পাইলি? আমারে পটায়া দিবি ভাই প্লিজ। ,0,1.0
"মেয়েটার পোশাকের মাপ দেখেছো, কতটা পেট দেখা যাচ্ছে। তুমি একদম ঠিক বলেছো, আজকালকার মেয়েগুলো নির্লজ্জ।",1,0.0
টিফিনের টাকা দিয়ে সিগারেট কিনে খেতে গিয়ে স্যারকে দেখে যখন সিগারেট ফেলে দিতে হয়। ,0,0.0
এখন তোর একটা সাহায্য করতে হইবো। ,0,0.0
"ব্যাচেলর পুলাপাইন যেভাবে কোলবালিশকে অথ্যাচার করে,  কবে জানি কোলবালিশ লাফ দিয়ে উঠে বলবে জানু আমি গর্ভবতী। ",0,0.0
পুলিশের গুলিতে ঝাঁঝরা ছাত্রের পিঠ। অন্যদিকে লীগের চিরাচরিত অস্ত্রবাজি। ,1,1.0
"যে যত বড় অট্টালিকায় বাস কর না কেন বৃষ্টির আসল মজা উপভোগ করা যায়, টিনের চালের ঘরের মাঝে! ",0,0.0
খয়রাতের খ্যাতি আমার নাই দরকার। আমি খয়রাত করতে চাই না। ,1,0.0
এই বার মেডিক্যাল ভর্তি পরীক্ষার প্রশ্ন ফাঁস আর কতদিন জেনেও না জানার ভান করবেন?,0,0.0
সময়মতো আপনার সন্তানদের পোলিও টিকা দিন না হলে এমন প্রতিবন্ধী হতে পারে। ,0,0.0
কানে ধরলে হবে না উঠ-বস করতে হবে। ,1,0.0
"ইসরায়েলি যে অস্ত্র  দিয়ে আর্মেনিয়ায় হামলা চালাচ্ছে আজারবাইজান। বাংলাদেশের সঙ্গে কৌশলগত সম্পর্ক নতুন উচ্চতায় নিতে চীনের প্রস্তুতি রাতভর গোলাগুলি, পাক হামলায় ভারতীয় সেনা নিহত। ",1,1.0
আপনি কি ভারতীয় পণ্য কিনছেন? আপনার প্রদত্ত টাকা বুলেট হয়ে ফিরে আসছে নিরীহ বাংলাদেশীদের বুকে।,1,1.0
কুদ্দুসের দেয়া আশ^সবানী শুনে প্রায় ৭ দিন হবু বউয়ের কথা ভেবে নির্ঘুম কাটিয়ে দেওয়া আমি। ,0,0.0
"হেডাম থাকলে, ছুটির পর দাড়াইছ।",1,0.0
১৯৪৮ সালের হায়দ্রাবাদের সেই গোপন মুসলিম গণহত্যা। যা আজো ভুলতে পারেনা ভারতের নিরীহ মজলুম মুসলিমরা।,1,1.0
এইডা তো কিছুই না। এটাতো সামান্য একটা বিষয়। ,0,0.0
গণতন্ত্র ও মানবতাাকে মুক্ত করতে আরেকটি ১৫ আগস্টের স্বপ্নে ভাসে বাংলাদেশ। ,1,1.0
কার হাতে দেশ নিরাপদ? কাকে সমর্থন করবেন সে সিদ্ধান্ত আপনার। ,1,1.0
"দাড়ি টুপি দেখলেই যারা মোদের বল জঙ্গি, আখেরাতে তারা হবে আবু জাহেলের সঙ্গি। ",1,1.0
"এই শুয়োরের কঠিন শাস্তি চাই, ওকে চুদে দেয়া হোক। ",1,1.0
"এমপির স্বামী বলে কথা, যতসব বেআইনি কাজকর্ম। ",1,1.0
" তোর কথা শুনে আর থাকতে পারলাম না, চোঁখে জল এনে দিলি রে। ",0,0.0
"চেয়েছিলাম সিনেমাটোগ্রাফি টাইপের কিছু করবো, ভাইরাল হবো বুঝিনি। ",1,0.0
হাসপাতালের সেই ভয়ংকর ভিডিও । দিহানের মার নতুন নাটক ফাঁস। ,1,1.0
চোখ বেঁধে পায়ে অস্ত্র ঠেকিয়ে গুলি করে পুলিশ। ,1,1.0
অনেক মেয়েকে ভোগ করেছে দিহান। ,1,1.0
"জীবনে ৩২ বার প্রেমে পড়েছিলাম, প্রতিবারই মনে হয়েছে তাকে ছাড়া বাঁচবোনা। ",0,0.0
"পরীক্ষায় টপার যখন ৫ টা এক্সট্রা পেজ নেয়ার পরও আরো পেজ চায় তখন আমি বলি, আমি কয়ডা লাগে তোর? ",0,0.0
বন্ধুত্ব ভারতের সাথে শত্রুতার থেকেও অধম। ,1,1.0
"বিদেশীদের চাপে সামনে নির্বাচন, দেশকে সিকিম বানানোর প্রতিবাদ ঠেকাতে নেতাদের ফাঁসি।",1,1.0
বাবা তোমার দরবারে সব পাগলের মেলা। ,0,1.0
"এক খোরকে টানতে দেখলে আরেক খোরের মনে কয়, একটা টান দিতে পারলে ভালই হতো। ",0,0.0
"কাফের,মুশরিক, মুরতাদ, মালাউন কি ও কারা । মুসলমানদের শত্রু কাদেরকে বলে। ",1,1.0
"তিস্তার সব গেট খুলে দিয়েছে ভারত, দেশের উত্তরাঞ্চলের বিস্তীর্ণ এলাকা প্লাবিত।",1,1.0
এমন কুলাঙ্গার সন্তানের বেচে থেকে কোন লাভ নেই। ,1,0.0
"একটি ক্ষুধার্থ পেট, একটি খালি পকেট, একটি ভাঙ্গা হৃদয়, যা শিক্ষা দেয়, প্রথিবীর কোনো বই তা শিক্ষা দিতে পারে না। ",0,0.0
ডালিং তুমি কই? তোমার চিন্তায় ঘুম আসতেছে না। ,0,0.0
"কি হ্যা আমার দুঃখের কাহিনীর প্রতি এতো ইনটারেস্ট, ভালো টালো ভালোবাসো নাকি? ",0,0.0
মায়ানমারের মুসলমানদের উপর বর্বরোচিত নির্যাতন ও গণহত্যার প্রতিবাদ করেছে পশ্চিমবঙ্গ জমিয়তে ওলামায়ে হিন্দ। ,1,1.0
রাজাকার এখন লজ্জার নয় গৌরবের নাম। ,1,1.0
"আজ সাতার জানি না বলে, কারো প্রেমে হাবুডুবু খেতে পারি না। ",0,0.0
"আমি, আব্বা বিয়া করুম, তখন আব্বা। ",0,0.0
"দেশজুড়ে শুধু লাশ আর লাশ, সব জনগনের দোষ। ",1,1.0
"বেবি একটা গান শোনাও তো, বাবু খাইসো, বাবু খাইসো ? এটা কি বালের গান? ",1,0.0
তেমন কিছু না। বামপক্ষ এবং ডানপক্ষের মান সমান আসার পর প্রমানিত লিখতে যাচ্ছি। ,0,0.0
সাত খুন করেও রিমান্ড হয়না আর বিএনপি নেতার ভাই হওয়ার কারণে ১৩ দিনের রিমান্ড। ,1,1.0
গ্রামের চাচাতো ভাই যখন শহরে তার চাচাতো বোনের বাসায় যায়। ,0,0.0
"জাতির কাছে প্রশ্ন ? ছেলেরা ছ্যাকা খাইলে বিড়ি খায়, মেয়েরা ছ্যাকা খাইলে কী খায় ? ",0,0.0
বাঁশ ডলা কাকে বলে কিভাবে দেয় জানেন? ,1,1.0
"এটা একটা বিজ্ঞাপন যেখানে লেখা আছে, বাসায় গিয়ে থাপড়ানো হয়। ",1,0.0
আচ্চা মানলাম ধর্ষণ করার পর মারা হয়েছে মেয়েটিকে। কিন্তু আপনি কি বলতে পারবেন মেয়েটা শালীন ছিল? ,1,1.0
"জানু, তুমি নাকি কথায় কথায় বাল বলো? কে বলছে? এইসব বালের কথা। ",0,0.0
আপনে আমাদের যতটা খারাপ ভাবেন আমরা কিন্তু অতটা খারাপ না।,1,0.0
তাহেরী আঙ্কেলের বিয়ের আংটি। কি মনে হয় আপনাদের? ,0,1.0
"আশ্চর্য, পোলায় ভাগলো কখন? বুঝলাম না কি হইলো বিষয়টা? ",1,0.0
"যে ইতিহাস কথা বলে, সুচির পিতা জেনারেল অং সান, নির্লজ্জ সুচি ভুলে গেছে তার বাবাকেও। ",1,1.0
"যেসব মেয়েরা একাধিক প্রেমে লিপ্ত, তাদেরকে মেয়ে না বলে মাল্টিপ্লাগ বলাই ভালো। ",1,0.0
কেউ নাড়া দিস না দেখতে দে। ,0,1.0
বাংলাদেশের ইতিহাসে কলঙ্কজনক এক অধ্যায়ের নাম পিলখানা ট্রাজেডি। ,1,1.0
"শিবসেনার দাবি, কাশ্মীর ইস্যুতে মোদী ব্যর্থ, ভারতের পাশে কেউ নেই।",1,1.0
"নিজের গার্লফ্রেন্ডকে চড় মারতে শিখুন, বাবু খাইসো বলার সাথে সাথে কষিয়ে লাগিয়ে দিন। ",0,0.0
ভুত এর চতূর্দশীর শুভেচ্ছা। এক ভয়ঙ্কর শুভেচ্ছা। ,1,1.0
"তোর মারে চুদি, ও মাগির পোয়া।",1,1.0
"যখন তুমি ১৫ দিন গোসল না করে থাকে তখন তোমার আম্মা, তুই যদি গোসল না করিস, আমার মরা মুখ দেখবি।",0,0.0
ঘুম থেকে উঠে কোন জগতে আছি ভুলে যাওয়া আমি। ,0,0.0
চট্টগ্রামে ডাবল খুনের আসামী ছাত্রলীগ নেতা গ্রেফতার। ,1,1.0
পদত্যাগ করুম ক্যান? আমি তো দোষী সাব্যস্ত হই নাই। ,1,1.0
"জুতার দোকানে লেখা ছিল, জুতা খুলে প্রবেশ করুন, ভয়ে আর আমি কাপড়ের দোকানে যাইনি। ",0,0.0
বার্মার বৌদ্ধরা এই মসজিদটি পুড়িয়ে দিয়েছে। ,1,1.0
শাহজাহান এবং মমতাজ এর মতো প্রকৃত ভালোবাসার আরেকটি উদাহরণ কোন জুটি হতে পারে? পাশা ও শিরিন। ,0,0.0
"আমার কোকা কোলা কে খাইছে? আমি খাইছি, কি করবি? আমি থুথু দিয়ে রাখছিলাম। ",0,1.0
"এই টাকলা, এদিকে শোন। ভদ্র ভাবে কথা বল। মাননীয় বাল হীন ব্যক্তি একটু এদিকে শুনবেন? ",1,1.0
শুনছি ভালো মানুষের কপালে নাকি ভাত নাই। তাহলে সারাজীবন আমার কি বিরিয়ানি খেয়ে কাটাতে হবে? ,0,0.0
"ইসরায়েলের নতুন প্রতারনা, কঠিন হুংকার দিল তুরস্ক। ",1,1.0
তোমার কম্বলের ভিতর আমারে একটু নিবা মাঝি? বাড়ি যা কপিলা তোর পা অনেক ঠান্ডা। ,0,0.0
যেখানে টিপা টিপি করেন না কেন ভোট কিন্তু নৌকায় যাবে। ,1,1.0
