,text,label,target
612,"চীনের বিনিদ্র রজনীর কারণ, কৈলাস থেকে সেনা সরাচ্ছে না ভারত। ",Hateful,1
613,"আবিরাম হামলা টিয়ারশেল, জলকামান। ",Hateful,1
614,"সোজা হও,  আরামে দাঁড়াও। এম পি মহোদয় ব্যায়াম করতেছেন। ",Neutral,0
615,যখন সে আমার বয়ফ্রেন্ড ছিলো তখন তার অবস্থা এবং যখন সে আমার এক্স তখন তার অবস্থা। ,Neutral,0
616,আমার বুকে ভরা মৌচাক তোর লইগা বানাইছি।,Hateful,1
617,হিন্দুনেতা অর্জুন দাসের এত সাহস কিভাবে হলো? ,Hateful,1
618,"সুন্দর এই পৃথিবীটা বানিয়েছেন যিনি, না জানি কতটা সুন্দর তিনি। ",Neutral,0
619,লাদাখ সীমান্তে বিশেষ টিম পাঠাচ্ছে ভারত। ,Hateful,1
620,"যতক্ষণ দুই ভায়রার হাতে আছে দেশ, পথ হারাবে না বাংলাদেশ। ",Neutral,0
621,যে ঘরে ২৮ দিন আত্মগোপনে ছিলেন এটাই সেই ঘর। ,Hateful,1
622,বাংলাদেশে সন্ত্রাস ও জঙ্গিবাদের দায়ে নিষিদ্ধ হওয়ার মত একটি দলই আছে আর সেটি হলো- বাংলাদেশ আওয়ামীলীগ। ,Hateful,1
623,"যখন পাত্রীর বাবা জানতে পারে আমি সরকারি চাকুরীজীবি, তখন পাত্রীর বাবা, তো এটা তুমি আগে বলবে না? ",Neutral,0
624,সাবধানে বোনেরা! ১৪ ফেব্রুয়ারি ভালোবাসা দিবসে অতিরিক্ত ভালোবাসা খেয়ে বদহজম হয়ে বমিবমি ভাব যেন না হয়। ,Hateful,1
625,"কি দিনকাল পড়লো? ক্যালেন্ডারের দিকে তাকিয়ে দেশি শরৎকাল, পাখা চালালে শীতকাল, কম্বল গায়ে দিলে গ্রীস্ম কাল আর রাস্তায় বেরোলে দেখি বর্ষা কাল। ",Neutral,0
626,মার্কেট খুলে দিয়ে পরীক্ষা করা হলো বাংলাদেশের মানুষের কাছে টাকা আছে কিনা? আলহামদুলিল্লাহ বাংলাদেশের মানুষ পরীক্ষা পাশ করেছে। ,Neutral,0
627,"এক ঘন্টা পরে, আমি ও আমার বন্ধু। ",Neutral,0
628,আপনি জাহান্নামে যেতে পারেন। এই তুই কী বললি? সাহস থাকলে আবার বল। ,Hateful,1
629,১৫ ঘন্টায় ২০০ ভরি স্বর্ণ ডাকাতি। বাংলাদেশের প্রাপ্তি বিএসএফ এর দেওয়া একটি লাশ। ,Hateful,1
630,"পোলায় কয় কি? না, ওভাবে বলিস না। ",Neutral,0
631,দূর্বল সেতুর ওপর ভারী যানবাহন চলাচল নিষেধ করা হোক। ,Neutral,0
632,"তারপর যখন ঐ মেয়েকে উল্টা প্রশ্ন করি, আপনি আমার ঐখানে তাকিয়ে কি দেখছিলেন শুনি? তখন ঐ মেয়ের অবস্থা। ",Hateful,1
633,যখন কারো ভাইয়ের সাথে কোন মেয়ে প্রেম করে তখন মেয়ে আর ছেলের ভাইয়ের কথোপকথন। ,Neutral,0
634,সাংবাদিকের ছদ্মবেশে দলবাজ ও ফ্যাসিষ্টদের এজেন্ট গণশত্রুদের রুখে দাড়াও। ,Hateful,1
635,"জেনে রাখা ভাল, খালেদা জিয়ার জন্ম হিন্দুর পরিবারে । মাতার নাম লক্ষী রানী,পিতার নাম মুরালী মোহন। ",Hateful,1
636,যে দশটি দেশকে যুদ্ধে হারানো অসম্ভব। এই দশটি দেশই হলো সেই দশটি দেশ। ,Hateful,1
637,ধর্মনিরপেক্ষতার লেবাস লাগিয়ে ভারত ৬ ই ডিসেম্বর বাবরী মসজিদ শহীদ করে।,Hateful,1
638,"ইন্ডিয়া গরু রপ্তানি বন্ধ করে ভালই করছে, এখন হেতাগো দিয়ে হাল চাষ করুম। ",Hateful,1
639,"দাওয়াতের কার্ডে সাকিবের নাম আছে, গানম্যান নিয়ে অনুশীলনে এলেন সাকিব। ",Hateful,1
640,গান-মদ পার্টি ও মাস্তানীতে ব্যস্ত দেওয়ানবাগের নতুন পীল ভন্ডামীতে ছাড়িয়ে গেল বাপকেও। ,Hateful,1
641,"উ উ উ মাগো, এতো দেখি চাপা চাপি আর ঠেলা ঠেলি, টুরু লাভ। ",Hateful,1
642,"আমি স্বাধীনতাটাকে খুঁজছি। সে সময়ের পূর্ব পাকিস্তান, আজকের বাংলাদেশ।",Hateful,1
643,"রাজশাহীতে গৃহবধুর আত্মহত্যা, স্বামী শাশুড়ি গ্রেফতার। ",Hateful,1
644,রাতের আকাশে মহড়া চালালো ভারতের রাফলে ও চিনুক। ,Hateful,1
645,"যদি তুমি চুপ থাক, তবে তুমি বেশ। যদি তুমি রূখে দাড়াও তবে তোমার চৌদ্দ গুষ্ঠি শেষ। ",Hateful,1
646,জামাইষষ্ঠী তো দূর কেউ এক বাটি দই পর্যন্ত দিয়ে গেল না। ,Neutral,0
647,"শেষ রক্ষা হলো না, ৩৪ বছর পর পুলিশের হাতে ধরা। ",Hateful,1
648,ঐ মা বাবাই উত্তম যারা তাদের সন্তানদের কোরআন শিক্ষা দেয়।,Neutral,0
649,আমরা মুসলমান। আমরা ইসলামী রাজনীতি করি। আমরা আল্লাহ ছাড়া কাউকে ভয় করি না। ,Hateful,1
650,তোর পাছায় আমি গুলি কইরা দিমু। তোর রক্ত দিয়া আজকে হোলি খেলমু। ,Hateful,1
651,একদিকে বাবার লাশ অন্যদিকে ছিল দলের ফাইনাল খেলা। ,Hateful,1
652,সারাবছর নকল করেও যখন ফেল করি তখন আমি। ,Neutral,0
653,"তেমন কিছু না, ডিসেম্বর মাসের ১ তারিখ ছেলেরা। ",Neutral,0
654,সেই বিশ্বাস ঘাতক লেন্দুপ দর্জি যে সিকিমের স্বাধীনতা ভারতের হাতে তুলে দিয়েছিল। ,Hateful,1
655,তারপর নায়ক ও নাইকার বিয়ে দেওয়া হয়। ,Neutral,0
656,আমি কি এক যে এখন পর্যন্ত এমন জেকেট কিনি নি ? ,Neutral,0
657,"অবশেষে মুখ খুললেন সেই প্রবাসীর স্ত্রী, একান্ত ভিডিও ডিলিট করলেই পনরায় সংসার করবেন। ",Hateful,1
658,আচ্ছা বাবু তোমার বয়স কতো? একটিু ভিডিও কলে আসোনা তোমাকে দেখি। ,Neutral,0
659, হিজরা সেজে টাকা তুলতে গিয়ে বিপদে। ,Neutral,0
660,নাইজুবিল্লাহ! এ আমি কি দেখলাম? ,Hateful,1
661,হারাম পথে লক্ষ টাকা রোজগারের চাইতে হালাল পথে দশ টাকার মূল্য অনেক বেশি। ,Hateful,1
662,"বদলে গেছি দুজনেই,  তুই ইচ্ছা করে আমি বাধ্য হয়ে। ",Neutral,0
663,আনুশকাকে ধর্ষন ও খুন নিয়ে যা ফাঁস করেন দিহানের মা। ,Hateful,1
664,"ঢাকা নির্বাচনের আগে, সকল কবরস্থানে পাহাড়াদার নিয়োগ দেওয়া হোক। যাতে মৃত ব্যক্তিরা ভোট দিতে না পারে। ",Hateful,1
665,মুসলিম বেড আর হিন্দু বেড। চিকিৎসা হবে না মুসলিমদের। ,Hateful,1
666,"হরেন দিবেন না, আগে যেতে চাইলে উড়ে যান। ",Neutral,0
667,মালদ্বীপ। এখানে দেখুন কতগুলো মাল বসে আছে। ,Neutral,0
668,তোমার কি গাঁঞ্জা খাওয়ার অভ্যাস আছে।,Hateful,1
669,"ফান্দে পড়েছে সরকার, ইশরাকের টোপে পা দিল আওয়ামীলীগ। ",Hateful,1
670,লাদাখের কাছে ফের ভারতীয় এলাকা দখল করল চীন।,Hateful,1
671,"গফ নুড না দেওয়ায় যখন আপনি সাইবার প্রাঙ্ক খেলা শুরু করেন, একটু চালাক না হইলে দুনিয়াতে টেকা খুব কঠিন। ",Hateful,1
672,"সারা বাংলায় খবরদে, নাস্তিক মুরতাদ কবর দে।",Hateful,1
673,"বিকল্প পথে ফেসবুকে ঢোকা আইনের লঙ্ঘন, তাহলে বিকল্প পথে ক্ষমতা দখল করা কি? ",Hateful,1
674,গোল্ডেন মনিরের পিছনের শক্তির পরিচয়। দোকানের কর্মচারী থেকে হাজার কোটি টাকার মালিক। ,Hateful,1
675,কয়ডা লাগে তোর? একটা দোন দিয়া তোর হয়না? অন্যের টা ধইরা টানা টানি করো কেন? ,Hateful,1
676,"হাজারীবাগে যৌতুকের দাবিতে স্ত্রীকে পিটিয়ে হত্য, স্বামী গ্রেফতার। ",Hateful,1
677,এরকম কাহিনি তো বোম্বাই সিনেমাতেও নাই।,Hateful,1
678,মোবাইল আর মনিটরের স্ক্রিনে অতিরিক্ত চেয়ে থাকার ফলে আশেপাশের সবকিছু ঝাপসা দেখি। ,Neutral,0
679,গণহত্যাকারী আওয়ামীলীগকে ব্যালট বিপ্লবের মাধ্যমে প্রত্যাখ্যান করুন।,Hateful,1
680,"সারাদেশে বিদ্যুৎ বিপর্যয়, ভারতের পা চাটতে গিয়ে আজ এই অবস্থা।",Hateful,1
681,"আমার তৃষ্ণার্ত আঁখি, যা দেখতে পায় আর যা দেখতে চায়। ",Neutral,0
682,চিকন হওয়ার যাদুকরী উপায়। ,Neutral,0
683,যখন মিম এ বটম টেক্সট দেই কিন্তু তাও সবাই বুঝতে পারে। ,Neutral,0
684, সবাই রাজাকার! তাইলে শালার যুদ্ধটা করলো ক্যাডা? ,Hateful,1
685,জামাত এ ইসলামি হিন্দ বিজেপির বিরুদ্ধে ভোট দিতে বললো। ,Hateful,1
686,"তুই তো কখনো পড়তে বসোস না, পরীক্ষায় রোল তিন হয় কিভাবে?  মা আমাদের শ্র্রেণীকক্ষে শিক্ষার্থীর সংখ্যাই তিন জন। ",Neutral,0
687,"টিকা থেকে সাবধান, টিকাই ঘটাতে পারে ভয়ানক বিপদ।",Hateful,1
688,আর তোমারই বাবা অঙ্কের শিক্ষক । ,Neutral,0
689,"তেমন কিছু না, বিয়ে খাওয়ার পর ওয়েটার কে দিয়ে হাত ধুয়িয়ে ২০ টাকা দিলাম। ",Neutral,0
690,বয়ফ্রেন্ড এর সাথে প্রথম  বার রুমে যাওয়ার পর। এতো বড়ো হয়ে গেলো।,Hateful,1
691,মুজিববিহীন বাংলাদেশে সম্ভাব্য ভারতীয় হামলা প্রতিহত করতে ফারুক ও রশীদ যুক্তরাষ্ট্রের কাছে সামরিক সহায়তার জন্য ধরনা দেন। ,Hateful,1
692,আর্টস বা কমার্সের ছাত্র যখন জীববিজ্ঞান বই পায়। ,Neutral,0
693,নোয়াখাইল্লা বিস্কুট। এটা নোয়াখাইল্লা লোকেরাই শুধ খায়। ,Neutral,0
694,আপনাদের বিচি অতিরিক্ত ঝুলে গেলে কি করবেন? ,Hateful,1
695,"মেম্বারসরা যখন বলে, শর্টফিল্ম কি এখানেই শেষ? আমি বলি, ২য় পার্ট আসছে।",Neutral,0
696,আহ! শীতের রাতে কম্বল গায়ে দিয়ে ঘুমাতে কি মজা! দুর বাল আবার মুতে ধরছে। ,Neutral,0
697,"বাংলাদেশের রাজনীতিতে টাকা উপার্জনের পথ বন্ধ হলে ৮০% লোক রাজনীতি ছেড়ে দিবে, ঘুষ নেওয়া বন্ধ করতে পারলে ৯০% লোক সরকারী চাকুরী করবে না। ",Hateful,1
698,"সব ধর্মই ঘোষণা দেয়, বাকি ধর্মগুলো ভুয়া, আমরা তাদের সকলের সঙ্গে একমত। ",Hateful,1
699,"মেয়েটির দুধে তাকিয়ে ছেলেটি মনে মনে বলছে, পড়েনা চোখের পলক। ",Hateful,1
700,"ওমাগো, এ কেমন অবস্থা, টুরু লাভ আরকি? ",Hateful,1
701,"বীর্যপাতের আগে সে হিরো, আর পরে সে জিরো।",Hateful,1
702,"ইঞ্জিনিয়ারিং পড়ার সময়, ইঞ্জিনিয়ারিং শেষ করার ৩ বছর পর। ",Neutral,0
703,অনেক কষ্টে খুঁজে পেলাম এই ইমোজির আসল মালিক কে। ,Neutral,0
704,ফ্রেন্ডদের বিদায় দিয়ে বাবার কাছে যাচ্ছি বাবা নাকি আমাকে ডাকছে। ,Neutral,0
705,জঠরে গুলিবিদ্ধ সুরাইয়ার একটি চোখ ভাল আছে। শলার ঝাড়– দিয়ে মতির একটি চোখ নষ্ট করে রিপোর্ট করা উচিত মতির একটি চোখ ভালো আছে।,Hateful,1
706,চাঁদ ভীষণ অদ্ভুত একটা জিনিস শৈশবে দেখলে মনে হতো মামু আর এখন যখন দেখি মনে হয় ওটা আমার জানু। ,Neutral,0
707,মাননীয় রাবিশ মন্ত্রী এরা কোন ডেব্ধার মাদ্রাসার ছাত্র? প্রকৃত পক্ষে দেশ ও জাতির জন্য ডেঞ্জার কারা তা আজ জাতির সামনে স্পষ্ট। ,Hateful,1
708,ঐ নাটকীর পো! ইংরেজি মারাবিনা।,Hateful,1
709,"সকল মুসলিম কে একটি ঘরে বন্দি করে ৭২ হুর প্রাপ্তি ঘটানো হোক, শুয়োরের বাচ্চাদের জন্য ভারতের ১০০ কোটি হিন্দু কেন মরবে? ",Hateful,1
710,"লোকের মুখে শুনেছিলাম স্টান্ডার্ড ভিখারি, এখন দেখলাম।",Hateful,1
711,তোমাকে কোথায় যেন দেখেছি বলতে থাকা আব্বুর ছোটোবেলার বন্ধু আর ২ দিন আগে টং দোকানে তার থেকে লাইটার নিয়ে বিড়ি খাওয়া আমি। ,Neutral,0
712,ফেসবুকে এখন কি চলছে? ও মাগো টুরু লাভ। ,Neutral,0
713,আরো একটি লাশ উপহার দিল বিএসএফ।,Hateful,1
714,"কারো অভাব, কারো স্বভাব। কারো বাচ্চা খাবার খায় না, আর কারো বাচ্চা খাবার পায় না। ",Neutral,0
715,"চুমু দিয়ে নারীদের বিভিন্ন রোগ সারাতে পারেন, চুমু বাবা। ",Neutral,0
716,"মাদক ব্যবসায়ী মাট্টো জাহাংগীর, কুত্তার বাচ্চায় দেশটারে শেষ করে দিল। ",Hateful,1
717,প্রসাব করলে জুতা উপহার সাথে ৫০ টাকা জরিমানা। ,Neutral,0
718,"আমার কবরের পাশে যে গাছটা আছে ঐ গাছের বাবা, চাচা লিচুগুলা কি বাজার থেকে কিনে আনলেন নাকি নিজের গাছের? ",Neutral,0
719,"আজ ছেলে বলে, বখাটে মেয়েদের ভয়ে, রাস্তায় বেরোতে পারি না।",Hateful,1
720,"ব্যাঙের ছাতার মতো জন্মিয়েছে বাবা জাতির বাবা, পাগলা বাবা, তথ্য বাবা, থুতু বাবা। ",Hateful,1
721,থুতনিতে টোল পড়া মানুষগুলোকে অনেক কিউট লাগে। ,Neutral,0
722,"তিন দিন ধরে কিছু খাই নাই, দয়া করে দুইটা টাকা দেন। ",Neutral,0
723,মুখটা খোলো ঢুকাবো থার্মোমিটার টা। থার্মোমিটার মানে আমার দোনটা ঢুকাবো। ,Hateful,1
724,ঐ বগি তুই খাস কী ? পান্তা ভাত চাস কী ?,Neutral,0
725,"উহারা চাহুক দাসের জীবন, আমরা শহীদি দরজা চাই, নিত্য -মৃত্যু ভীত ওরা, মোরা মৃত্যু কোথায় খুজে বেড়াই।",Hateful,1
726,"উড়তে দেখো, খাইতে দেখো। গাইতে দেখো, দেখো না হাততালি শেষে নীরবতা। ",Neutral,0
727,কেউ অভিমান করে চলে গেলে তাকে আর আটকে রাখা যায় নারে  পাগলা। ,Neutral,0
728,এভাবে দেখার কি আছে? ফেসবুকের সুন্দরীদের রূপের আগুনে পুড়ে গেছি। ,Hateful,1
729,"আয়াতুল কুরসি পড়ার পর শয়তান ; চলে যাচ্ছি, বিদায় নিতে এসেছি। ",Neutral,0
730,ডেডি কে তোর আমি শ^শুর বানাবো। বিয়ের পর তোকে আমি চাকর বানাবো।,Hateful,1
731,"বিয়ের এক বছর পর যখন শুনতে পাই কুদ্দুসের আরও একটি ছেলে হয়েছে, তখন আমি মনে মনে বলি, বেঁচে থেকে আর লাভ কি?",Neutral,0
732,একমাত্র মেয়েরাই পারে মোবাইলের স্ক্রিনের উপর টিপে টিপে উকুন মেরে আবার সেই স্ক্রিনের উপর ক্রাশ এর ছবিতে চুমু দিতে। ,Neutral,0
733,"ভাবছেন এটা মিসর, না এটা বাংলাদেশ। ফেরাউনের প্রেতাত্মারাই এ কাজ করছে। ",Hateful,1
734,অকেজো কিডনি নিয়ে রাস্তায় রাস্তায় মা ঘুরে বেড়ালেও এই মহিলা খবর নেন না কিন্তু ছাত্রীদের অধিকার আন্দোলনে তিনি সোচ্চার। ,Hateful,1
735,"পলাশী আবার এসেছে, ষড়যন্ত্রের মুর্শিদাবাদ আজ ঢাকা।",Hateful,1
736,ভারতে মুসলিম নিধন বন্ধে ঢাকায় বিক্ষোভ মিছিল। পুলিশের বাধায় পন্ড। ,Hateful,1
737,আনুশকাকে দিহান পাজাকোলা করে সিড়ি দিয়ে নামান। ,Hateful,1
738,"বাবার টাকা চুরি করতে গিয়ে ধরা পরে বাবার হাতে মাইর খাওয়ার পর, আমি খামোখা বুদ্ধির দোষে ধরা খাইছি। ",Hateful,1
739,"কোথাও যাওয়ার সময়, যেটা খুশি পর। ",Neutral,0
740,আমার প্রেম করতে চাওয়ার কথাটা শুনে এলাকার সিঙ্গেল ছোটভাই। ,Neutral,0
741,খা খা খা আমায় চুষে চুষে খা আমায় গিলে খা।,Hateful,1
742,"বাড়ি ফাকা, সবাই ঠাকুর দেখতে বেরিয়ে গেছে। কিছু ঢ্যামনা ছেলেমেয়েদের পূজার দৃশ্য। ",Hateful,1
743,আম্মা যখন বলে একটা মেয়ে পছন্দ কর বিয়ে করাইয়া দেই তখন বলি সারা জীবন তো কোন মেয়ের নাম শুনলেই রাগতা এখন পছন্দ পাব কই? ,Neutral,0
744,"সেদিন বাসনওয়ালাকে যে প্যান্টটা দিয়ে বাসন কিনেছিলাম, অনলাইনে প্যান্ট অর্ডার দিয়ে আজ সেটাই ফেরত পেয়েছি।",Neutral,0
745,বঙ্গবন্ধু ও জাতীয় চার নেতার এই সেই খুনি। ,Hateful,1
746,কি ছিল আওয়ামীলীগের ইসতেহারে? কিছুই করা হয়নি। ,Hateful,1
747,চাচতো ভাই যখন আমার আম্মুকে আমার মোবাইলের ব্যাপারে সব খুলে বলে। ,Neutral,0
748,"মিথ্যা কথা কইলে কপালে আগুন লাগবো। এই বলো, আজ পর্যন্ত কয়টা প্রেম করেছো? ",Neutral,0
749,আন্টি আপনার মেয়ের রেজাল্ট কি হয়েছে? ৫.২৬। কিন্তু কেমনে? কারণ ও তো শুক্রবার ও কলেজে যাইতো। ,Neutral,0
750,"উত্তাল ঢাকা বিশ^বিদ্যালয়, ছাত্ররা হিং¯্র হয়ে যাচ্ছে। ",Hateful,1
751,"আর সংসার জীবন চালানো সম্ভব না জেনেও, সবার সামনে হিমু আর ভিতরে ভিতরে হিমু। ",Neutral,0
752,নিজের ফতোয়ায় নিজেই নাস্তিক প্রধানমন্ত্রী শেখ হাসিনা।,Hateful,1
753,"আনুশকা ধর্ষনে নতুন তথ্য, যে কারনে আনুশকার অতিরিক্ত রক্তক্ষরন হয়েছিল। ",Hateful,1
754,"সান ডে দিলাম শিলা কে, মানডে দিলাম ঐন্দ্রিলাকে।  । ",Neutral,0
755,এর জন্যই বলদা টা গেন্দা ফুল লাল দেখে। ,Hateful,1
756,মন্দির ধ্বংস করে স্থাপিত মসজিদ গুলি। ,Hateful,1
757,ভারতীয় আধিপত্যবাদের বিরুদ্ধে সোচ্চার হতে দেখা যায় তাদেরকে আসলে এরা আসল কালপ্রিট। ,Hateful,1
758,আমি প্রায় সময় টিকটিকি ধরে ওয়াটার কালার দিয়ে এভাবে সাজিয়ে ছেড়ে দেই। ,Neutral,0
759,"গলায় কলস বেধে যমুনাতে আসছি, কারণ সুন্দরী রাধাকে পেতে চাই। ",Neutral,0
760,মহল্লার মুরুব্বীদের প্রোফাইল পিকচার। ,Neutral,0
761,"যখন রাত্র ২ টার সময় আমাকে কেউ ম্যাসেজ দিয়ে বলে এতো রাতে এফবিতে কি করস? আমি, বাল ছিড়ি, এতো বড় বাল। ",Hateful,1
762,সেই গাছনা আমার চাই ই চাই। যেই গাছের সাথে ধাক্কা খেয়ে বাংলা ছবির নায়ক-নায়িকাগুলা স্মৃতিশক্তি হারাইতো। ,Neutral,0
763,আওয়ামীলীগ ক্ষমতা ছাড়লে শেখ মুজিবকে বঙ্গবন্ধু বলার মত আওয়ামীলীগের কোন নেতা কর্মী দেশে পাওয়া যাবে না। ,Hateful,1
764,মিমকে ছেড়ে জনৈকা মেয়ের সাথে প্রেম করার কথাটা শুনে দেউলিয়া হয়ে পড়া আমার বন্ধু। ,Neutral,0
765,"যখন হিমু রুপাকে আমার ভাইয়ার কথাগুলো বিস্তারিতভাবে তাকে খুলে বলে, তখন সব শোনার পর রুপা। ",Neutral,0
766,প্রতিরক্ষা চুক্তি ও রাষ্ট্রনীতি ভারতের হাতে তুলে দেয়া মারাত্মক ভুল। ,Hateful,1
767,"পৃথিবীতে সবথেকে অসুখী বাবা হলো কাক, কারণ, কাকের বাচ্চারা বাবাকেও কাকা বলে ডাকে। ",Hateful,1
768,তিতলি কি পারবে? বাংলাদেশের অসহায় অবহেলিত ফ্রিল্যান্সারদের মুখে হাসি ফুটানোর জন্য পেপ্যালকে এনে দিতে? ,Neutral,0
769,বিশ^ সামরিক শক্তিতে ১১ ধাপ এগিয়েছে বাংলাদেশ। ,Hateful,1
770,সীমান্তে বিএসএফের হাতে খুনের পরও এভাবেই অমানবিক আচরনের শিকার হচ্ছেন বাংলাদেশীরা। ,Hateful,1
771,"নর্দমার কীট কুলাঙ্গার, আবু জাহেলের প্রেতাত্মা। ",Hateful,1
772,রাষ্ট্রীয় পৃষ্ঠপোষকতায় বিএনপি-জামায়াতের সন্ত্রাস বিএনপি জামায়াতের নৃশংসতার জীবন্ত দলিল। ,Hateful,1
773,"দেশে আরেক নতুন চোর বাবার আবির্ভাব হয়েছে, ওনার নাম গম বাবা। ",Hateful,1
774,ঘাতকদের হাত একটুও কাঁপলো না। এই নীরিহ জীবনটি কেড়ে নিতে? ,Hateful,1
775,বৌদ্ধ ধর্মে দাহ প্রক্রিয়া সম্পর্কে কি বলে?,Hateful,1
776,"করোনা বিবাহ, সব ঠিক আছে কিন্তু ফুলসজ্জাটা কিভাবে হবে শুনি? ",Neutral,0
777,"আমি একজন বাইকার, বেওয়ারিশ কুকুর নিধন করে সড়ক নিরাপদ করা হোক। ",Hateful,1
778,স্টক এক্সচেঞ্জে হামলার পেছনে ভারত রয়েছে: ইমরান খান। ,Hateful,1
779,কুত্তার গায়ে জাতীয় পতাকা জড়িয়ে কিসের চেতনা জাহির করতে চায় পীযুষ বন্দোপাধ্যায় এর স্ত্রী ? ,Hateful,1
780,রাফি দোস্ত দেখতো মেয়েটা কেমন? দোস্ত কই পাইলি? আমারে পটায়া দিবি ভাই প্লিজ। ,Neutral,0
781,"মেয়েটার পোশাকের মাপ দেখেছো, কতটা পেট দেখা যাচ্ছে। তুমি একদম ঠিক বলেছো, আজকালকার মেয়েগুলো নির্লজ্জ।",Hateful,1
782,টিফিনের টাকা দিয়ে সিগারেট কিনে খেতে গিয়ে স্যারকে দেখে যখন সিগারেট ফেলে দিতে হয়। ,Neutral,0
783,এখন তোর একটা সাহায্য করতে হইবো। ,Neutral,0
784,"ব্যাচেলর পুলাপাইন যেভাবে কোলবালিশকে অথ্যাচার করে,  কবে জানি কোলবালিশ লাফ দিয়ে উঠে বলবে জানু আমি গর্ভবতী। ",Neutral,0
785,পুলিশের গুলিতে ঝাঁঝরা ছাত্রের পিঠ। অন্যদিকে লীগের চিরাচরিত অস্ত্রবাজি। ,Hateful,1
786,"যে যত বড় অট্টালিকায় বাস কর না কেন বৃষ্টির আসল মজা উপভোগ করা যায়, টিনের চালের ঘরের মাঝে! ",Neutral,0
787,খয়রাতের খ্যাতি আমার নাই দরকার। আমি খয়রাত করতে চাই না। ,Hateful,1
788,এই বার মেডিক্যাল ভর্তি পরীক্ষার প্রশ্ন ফাঁস আর কতদিন জেনেও না জানার ভান করবেন?,Neutral,0
789,সময়মতো আপনার সন্তানদের পোলিও টিকা দিন না হলে এমন প্রতিবন্ধী হতে পারে। ,Neutral,0
790,কানে ধরলে হবে না উঠ-বস করতে হবে। ,Hateful,1
791,"ইসরায়েলি যে অস্ত্র  দিয়ে আর্মেনিয়ায় হামলা চালাচ্ছে আজারবাইজান। বাংলাদেশের সঙ্গে কৌশলগত সম্পর্ক নতুন উচ্চতায় নিতে চীনের প্রস্তুতি রাতভর গোলাগুলি, পাক হামলায় ভারতীয় সেনা নিহত। ",Hateful,1
792,আপনি কি ভারতীয় পণ্য কিনছেন? আপনার প্রদত্ত টাকা বুলেট হয়ে ফিরে আসছে নিরীহ বাংলাদেশীদের বুকে।,Hateful,1
793,কুদ্দুসের দেয়া আশ^সবানী শুনে প্রায় ৭ দিন হবু বউয়ের কথা ভেবে নির্ঘুম কাটিয়ে দেওয়া আমি। ,Neutral,0
794,"হেডাম থাকলে, ছুটির পর দাড়াইছ।",Hateful,1
795,১৯৪৮ সালের হায়দ্রাবাদের সেই গোপন মুসলিম গণহত্যা। যা আজো ভুলতে পারেনা ভারতের নিরীহ মজলুম মুসলিমরা।,Hateful,1
796,এইডা তো কিছুই না। এটাতো সামান্য একটা বিষয়। ,Neutral,0
797,গণতন্ত্র ও মানবতাাকে মুক্ত করতে আরেকটি ১৫ আগস্টের স্বপ্নে ভাসে বাংলাদেশ। ,Hateful,1
798,কার হাতে দেশ নিরাপদ? কাকে সমর্থন করবেন সে সিদ্ধান্ত আপনার। ,Hateful,1
799,"দাড়ি টুপি দেখলেই যারা মোদের বল জঙ্গি, আখেরাতে তারা হবে আবু জাহেলের সঙ্গি। ",Hateful,1
800,"এই শুয়োরের কঠিন শাস্তি চাই, ওকে চুদে দেয়া হোক। ",Hateful,1
801,"এমপির স্বামী বলে কথা, যতসব বেআইনি কাজকর্ম। ",Hateful,1
802," তোর কথা শুনে আর থাকতে পারলাম না, চোঁখে জল এনে দিলি রে। ",Neutral,0
803,"চেয়েছিলাম সিনেমাটোগ্রাফি টাইপের কিছু করবো, ভাইরাল হবো বুঝিনি। ",Hateful,1
804,হাসপাতালের সেই ভয়ংকর ভিডিও । দিহানের মার নতুন নাটক ফাঁস। ,Hateful,1
805,চোখ বেঁধে পায়ে অস্ত্র ঠেকিয়ে গুলি করে পুলিশ। ,Hateful,1
806,অনেক মেয়েকে ভোগ করেছে দিহান। ,Hateful,1
807,"জীবনে ৩২ বার প্রেমে পড়েছিলাম, প্রতিবারই মনে হয়েছে তাকে ছাড়া বাঁচবোনা। ",Neutral,0
808,"পরীক্ষায় টপার যখন ৫ টা এক্সট্রা পেজ নেয়ার পরও আরো পেজ চায় তখন আমি বলি, আমি কয়ডা লাগে তোর? ",Neutral,0
809,বন্ধুত্ব ভারতের সাথে শত্রুতার থেকেও অধম। ,Hateful,1
810,"বিদেশীদের চাপে সামনে নির্বাচন, দেশকে সিকিম বানানোর প্রতিবাদ ঠেকাতে নেতাদের ফাঁসি।",Hateful,1
811,বাবা তোমার দরবারে সব পাগলের মেলা। ,Neutral,0
812,"এক খোরকে টানতে দেখলে আরেক খোরের মনে কয়, একটা টান দিতে পারলে ভালই হতো। ",Neutral,0
813,"কাফের,মুশরিক, মুরতাদ, মালাউন কি ও কারা । মুসলমানদের শত্রু কাদেরকে বলে। ",Hateful,1
814,"তিস্তার সব গেট খুলে দিয়েছে ভারত, দেশের উত্তরাঞ্চলের বিস্তীর্ণ এলাকা প্লাবিত।",Hateful,1
815,এমন কুলাঙ্গার সন্তানের বেচে থেকে কোন লাভ নেই। ,Hateful,1
816,"একটি ক্ষুধার্থ পেট, একটি খালি পকেট, একটি ভাঙ্গা হৃদয়, যা শিক্ষা দেয়, প্রথিবীর কোনো বই তা শিক্ষা দিতে পারে না। ",Neutral,0
